video_name,caption,emotion
-d5dN54tH2E_0-1-rgb_front,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,Positive
-d5dN54tH2E_3-1-rgb_front,"So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.",Positive
-f1_kdl050s_14-1-rgb_front,"The other dangers you need to worry about, is Teflon pans.",Negative
-f1_kdl050s_15-1-rgb_front,"If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.",Negative
-f1_kdl050s_33-1-rgb_front,"And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.",Positive
00dWJ4YRRSI_0_1-1-rgb_front,"I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.",Positive
00dWJ4YRRSI_9-1-rgb_front,"If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.",Positive
0pKzG0RRUz4_1-1-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",Positive
0pKzG0RRUz4_1-2-rgb_front,"So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.",Positive
1-xK5UtDSmE_1-2-rgb_front,We've been doing this for a number of years and have been quite successful at producing results.,Positive
1-xK5UtDSmE_11-2-rgb_front,"And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.",Negative
1-xK5UtDSmE_12-2-rgb_front,"And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.",Positive
1-xK5UtDSmE_6-2-rgb_front,"And so we started talking about it and I said to him, well you know there are certain things that are required to have a really a healthy group of employees.",Positive
11JT4jRNI-o_14-2-rgb_front,"But it's definitely a great exercise, and I highly recommend it.",Positive
1G8LIWgKLME_6-2-rgb_front,I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.,Positive
1QmgK8f5JnY_2-1-rgb_front,"So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.",Positive
1QmgK8f5JnY_3-1-rgb_front,You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.,Positive
1V-aOg8wCT4_11-1-rgb_front,This is a great place to promote your sponsors as well.,Positive
1V-aOg8wCT4_13-1-rgb_front,"Finally, I hope you're going to hand out lots and lots of flyers.",Positive
1V-aOg8wCT4_14-1-rgb_front,A flyer is a great way to promote the sponsor.,Positive
1V-aOg8wCT4_17-1-rgb_front,The more colorful and bright the flyer the better.,Positive
1V-aOg8wCT4_19-1-rgb_front,Also remember a happy sponsor is sure to come back year after year after year.,Positive
204P_kHHWks_13-2-rgb_front,"Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.",Positive
2SnVWW3MOB4_3-2-rgb_front,Probably a little bit shorter then this but something like this would be good.,Positive
2SnVWW3MOB4_4-2-rgb_front,Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.,Positive
2SnVWW3MOB4_6-2-rgb_front,You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.,Positive
2ri5HYm48MA_12-2-rgb_front,"And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.",Positive
2ri5HYm48MA_13-2-rgb_front,"So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.",Positive
2ri5HYm48MA_14-2-rgb_front,"So try that with your characters and that should really give you something to start with, a really great framework.",Positive
2ri5HYm48MA_2-2-rgb_front,And we're going to talk about character development and how to create really great characters that people are passionate about.,Positive
2ri5HYm48MA_8-2-rgb_front,So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.,Positive
33jxeIIbBnM_27-1-rgb_front,First thing it does is it creates a variable called Excel and the sign says Excel value.,Positive
33jxeIIbBnM_29-1-rgb_front,It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.,Positive
39FN42e41r0_11-1-rgb_front,The hand on the ground will give him a little more support and will make it a little easier.,Positive
39FN42e41r0_15-1-rgb_front,"It helps for a couple of different reasons, it helps again, to condition the chest but it also helps to stretch up--stretch out the anterior side of your shoulders which then allows you to get a deeper row.",Positive
3HCjTYIijec_4-2-rgb_front,"Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.",Positive
3TrMyzNWGpY_10-2-rgb_front,"Every time you throw your reverse move you always close the gap on your opponent, come in, engage, and then clear step out, re-open the gap with a clearing technique, I like to clear with a jab or I'll clear with the front leg round kick.",Positive
3TrMyzNWGpY_13-2-rgb_front,"Penetrate, engage, clear, change your alignment, penetrate, engage, clear, change your alignment.",Positive
3TrMyzNWGpY_16-2-rgb_front,I hope that helps.,Positive
3TrMyzNWGpY_6-2-rgb_front,"They'll try and slam the bag every move and what happens when you do that is one, you waste a lot of energy, two, you tense the body up, three you tend to run out of gas faster.",Negative
3sZjSNcqXpI_1-1-rgb_front,"Now depending on your style of play, if you like to play offense or defense you should be able to choose before you start the game where you want to go on the field.",Positive
3sZjSNcqXpI_2-1-rgb_front,If you're willing to play defense you should stay in the back where you can see the field clearly and be able to communicate with your teammates who move forward.,Positive
3sZjSNcqXpI_3-1-rgb_front,"Now if defense isn't your thing and you like to play more offense, when you're playing up front be sure that you communicate with your teammate who is playing defense.",Positive
40JRPcYZkWg_4-1-rgb_front,"Typically, if you find metal processors, you're going to get better reaction simply because the heat is better.",Positive
40JRPcYZkWg_8-1-rgb_front,"Do your research, look hard but look for the plastic, look for the metal, see which ones work the best for you.",Positive
40JRPcYZkWg_9-1-rgb_front,"Again, calling it referrals, but my feeling is you can make better biodiesel with metal tanks.",Positive
4CSSlWonj3E_3-2-rgb_front,"I'm just going to cut off the top end of that celery and what I want to do is just give it a good slice lengthwise and maybe another time lengthwise, that's pretty good, just them out them together and just start to cut tiny little pieces.",Positive
4GG2H4QR9W8_6-2-rgb_front,"You don't want it to be real hard or anything like that, you want to be able to push this circle button on the very top to push that button in and if sinks in like that then that it is nice and firm in the inside.",Positive
4GG2H4QR9W8_9-2-rgb_front,Same thing with your lime you want to see a nice tenderness going all the way around it and you want it to be bright green.,Positive
4PKquZ1fUGk_3-2-rgb_front,"Now when it comes to this product, the best quality about it is that it's all natural ingredients.",Positive
4PKquZ1fUGk_4-2-rgb_front,"As you can see, it kind of starts out looking like a wax, but when you dig some out, you just stick it in your hand and then it melts slowly and turns into oil.",Positive
4PKquZ1fUGk_5_6-2-rgb_front,"This makes it really easy to massage into a scalp and to run through somebodies hair. This, I really like to use in pretreatment.",Positive
4PKquZ1fUGk_8-2-rgb_front,"That way it doesn't dry out anytime in the middle, but it's great for your skin.",Positive
4XlVMRXLydg_1-5-rgb_front,"And I want you to, if you'd like to follow along with me, that'd be great.",Positive
4XlVMRXLydg_10-5-rgb_front,"There are so many movements in Qigung that, when you learn a great amount of Qigung, you could pick what you would like to do, what your body can handle.",Positive
4XlVMRXLydg_2-5-rgb_front,"But gathering chi from heaven and earth, one of the great things about Qigung is that the movements can be very, very simple.",Positive
4XlVMRXLydg_20-5-rgb_front,"From here, once you have a feeling of peace and focus, that the mind isn't racing around anymore, that you're very calm and relaxed, let's begin the movement then.",Positive
4XlVMRXLydg_5-5-rgb_front,But the wonderful thing about Qigung is that Quigung can be done with any age group.,Positive
BL4ZqiUZO1U_4-5-rgb_front,Care must be taken to protect the membrane from penetrations.,Positive
BMXB5nth8hA_10-5-rgb_front,But most of the time it's a pleasant surprise.,Positive
BMXB5nth8hA_9-5-rgb_front,Sometimes it's a pleasant surprise,Positive
BZqXT5UYUD8_14-5-rgb_front,"But call forwarding is a really, really great tool for home or for business.",Positive
BZqXT5UYUD8_4-5-rgb_front,"It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.",Positive
BZqXT5UYUD8_9-5-rgb_front,The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.,Positive
C0fPZgeY2rg_4-5-rgb_front,"Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.",Positive
CFRh_KOT9nY_4-5-rgb_front,"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself.",Positive
CO6qyvvglAE_17-5-rgb_front,"And when you're ready to play, hit play, obviously.",Positive
CO6qyvvglAE_8-5-rgb_front,"Play, woohoo.",Positive
CSxgJLYMLZ4_5-5-rgb_front,If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.,Negative
CSxgJLYMLZ4_6-5-rgb_front,"If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.",Positive
DEdVsXBut4I_3-5-rgb_front,So you have a number of ways to win a high and also you have a number of ways to win the low.,Positive
DEdVsXBut4I_7-5-rgb_front,But played it none the less and managed to draw out on us and catch the high of a straight to a queen.,Positive
DEdVsXBut4I_9-5-rgb_front,"We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.",Positive
DKOzSnHwSFI_4-5-rgb_front,You probably will use muscles that you haven't used before but with that soreness will come a tremendous amount of exuberance and having fun.,Positive
DdzxfgB4W2c_12-5-rgb_front,"And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.",Positive
DdzxfgB4W2c_18-5-rgb_front,"So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.",Positive
DfnHNkTE7mE_11_12-5-rgb_front,"And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, ""Strong face, great bones.",Positive
DfnHNkTE7mE_15-5-rgb_front,So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.,Negative
DfnHNkTE7mE_20-5-rgb_front,"But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.",Positive
